SK_ID_CURR,TARGET
101368,0.06972924898870848
101374,0.1020977887559965
101380,0.07585206663535432
101383,0.07046982659040925
101398,0.05162326658865285
101399,0.1132370566601229
101401,0.08433303426182517
101412,0.12391416467967495
101426,0.11980552988943527
101427,0.12272694059412478
101428,0.06250526515133148
101429,0.08219779431922591
101434,0.06695486392142046
101440,0.0874202824837732
101448,0.09766176180801389
101449,0.07354750146677089
101465,0.06959786764447806
101467,0.06855216757576946
101472,0.08897367114353942
101478,0.06644032008248954
101497,0.09873179975973928
101504,0.0423553382959101
101547,0.10166551735688491
101548,0.09332506940945977
101555,0.09041490010229722
101570,0.12469971601541222
101572,0.08137666279243867
101578,0.11865640970729428
101580,0.07951863796322256
101588,0.10710988098897198
101602,0.09410128380822877
101610,0.08089725698432576
101614,0.10532127924821812
101616,0.07684276000554902
101643,0.10867963325261219
101644,0.1468522872543484
101649,0.046321365163144085
101650,0.10472999305490256
101665,0.04843345084920348
101667,0.09585576491789359
101669,0.0508527254308223
101674,0.09961908988165787
101675,0.11435416391052773
101678,0.08715377202596432
101682,0.05316975471632635
101686,0.08499557260780452
101697,0.1154934474634683
101700,0.09513798853900782
101711,0.021871691037315608
101714,0.03977438410712382
101715,0.10511938108780552
101728,0.08372256085212658
101732,0.05751863472215178
101757,0.05436645664194457
101758,0.08906750858599875
101759,0.0899730428776894
101762,0.03580733025003024
101764,0.062244047199133706
101780,0.08063392739890575
101784,0.07893751478224578
101789,0.07837477214614064
101816,0.08025272420356268
101819,0.05969382015568904
101827,0.0453666528499641
101863,0.07559728260783431
101867,0.09836130064089112
101870,0.036368849407491445
101873,0.08428402460701487
101878,0.0899730428776894
101879,0.08195527480434028
101880,0.06757880722554185
101887,0.08107224291361749
101897,0.04580576949344935
101901,0.06362854379966819
101903,0.08365320875361709
101920,0.05721871245839972
101921,0.08918212326195094
101922,0.06915371909642826
101961,0.1530997032776478
101962,0.07438844051680289
101971,0.06569186954122325
101976,0.10235918224422896
102002,0.09007424454205908
102005,0.08196453078755331
102007,0.07437723907302075
102017,0.07763713507424296
102019,0.0899730428776894
102029,0.06111843253177129
102051,0.10744342362298233
102052,0.07494676869382136
102054,0.0860226530851354
102062,0.07524924423728215
102067,0.061699137972247554
102068,0.08032680121848904
102070,0.08969514375151486
102090,0.044564039934143866
102092,0.11802676299849874
102099,0.10408768921700695
102100,0.06608954378781626
102112,0.12218499592581974
102113,0.08261810761174564
102122,0.14568726081897865
102123,0.05795237163634572
102125,0.051844637241048624
102126,0.07442475395373412
102146,0.11585486749822883
102147,0.08982999629043704
102151,0.0999812315679659
102158,0.07645974820077427
102159,0.06653814324749695
102162,0.08791253389498195
102165,0.07414588358819917
102166,0.08012143347789347
102174,0.052325368797218115
102193,0.12424552826354705
102198,0.05745994435608748
102205,0.0862025832444383
102206,0.07960176319645655
102218,0.08875160953820493
102221,0.08499557260780452
102230,0.06878582041776334
102238,0.07280232470592564
102248,0.05602355921020136
102252,0.09289777762160863
102259,0.06870416700068296
102262,0.07888556713344975
102273,0.04736594978295528
102286,0.05472940729212863
102293,0.1062710271980822
102294,0.08896232596436902
102296,0.06918552490565723
102298,0.12195365105978324
102303,0.09759985191272895
102309,0.07440276171523512
102315,0.05728111343555619
102340,0.05259677865024141
102342,0.03718667966749642
102344,0.07797942195000235
102346,0.0981139462967056
102347,0.05723545765192746
102374,0.08554763765401507
102380,0.10082335532901188
102387,0.062404563153232784
102393,0.1080806101475431
102403,0.07433889624142959
102413,0.07873676661322954
102414,0.07255147925248276
102415,0.07668006857073273
102416,0.10351841984083203
102439,0.08362449815051556
102441,0.07020745238896477
102443,0.1132370566601229
102444,0.07766526532111052
102445,0.10189432803182816
102448,0.09367983749183059
102449,0.0824998824977348
102450,0.075709858350538
102456,0.0762306065042733
102458,0.10082335532901188
102459,0.07793243978409642
102465,0.06807215461196242
102470,0.08061225245027237
102471,0.07550153389384556
102475,0.09836130064089112
102476,0.09753751042121453
102506,0.054389192616531495
102509,0.0645012018296345
102519,0.060945954506076115
102522,0.06140081694919128
102545,0.06422420133770101
102549,0.1252554262380532
102562,0.07957473147555115
102563,0.061356293766373644
102568,0.09867990651359768
102582,0.08428402460701487
102592,0.052226373629379694
102597,0.07527807992227024
102605,0.09332506940945977
102614,0.08730167237971288
102617,0.08858477182905937
102634,0.05148773036139777
102652,0.060915646174253935
102655,0.03133256110602947
102671,0.06846363129765114
102694,0.04465226241990745
102701,0.12272694059412478
102703,0.05345895903812959
102704,0.05833606771224379
102713,0.059337685324633974
102720,0.0994848470548685
102731,0.09176775915821485
102733,0.0629698607283224
102749,0.10049483144286717
102755,0.05563569075958662
102763,0.09192680376698502
102770,0.09507658823167683
102772,0.09289777762160863
102799,0.12025627048177508
102838,0.07639315665920768
102854,0.058628674520518766
102862,0.09836130064089112
102863,0.0785892303397344
102867,0.07884529729289283
102868,0.060841783605138484
102878,0.07946292113486228
102887,0.07186155085828087
102898,0.09182804895421734
102904,0.08151007200786871
102912,0.10867963325261219
102919,0.04890314442747537
102927,0.0522394789351372
102932,0.09036024800001954
102933,0.052193514974056755
102935,0.04015645441356347
102958,0.09590024437447753
102969,0.06750281977616752
102971,0.0981139462967056
102975,0.07693758055908213
102979,0.09114951723779993
102982,0.0773664840007162
102987,0.09825657154289251
102989,0.08495649395276918
102995,0.06051313165217946
102996,0.08066646103168121
103000,0.03852555555395683
103001,0.09613494298987053
103004,0.067626156772397
103010,0.13914091522723124
103025,0.10007646854603172
103029,0.09074366778351435
103046,0.13670595580825068
103056,0.06051313165217946
103062,0.08237477906051134
103078,0.12272675102908276
103083,0.08860215898009201
103092,0.059958599863002136
103096,0.10083168507825781
103097,0.08799479369174724
103102,0.13268254128291626
103112,0.045715323141278956
103132,0.04751802055932873
103144,0.10873218132390941
103145,0.1004942687426274
103146,0.08275615351994882
103147,0.07946694481013887
103158,0.07817762874826233
103171,0.09053399116723675
103173,0.0736632947484849
103184,0.08499557260780452
103195,0.08922388880072102
103196,0.059533662431227985
103206,0.07814496727001616
103230,0.05447219353837118
103231,0.07158538069929965
103232,0.08600210335080961
103239,0.13220058884662864
103240,0.06257877498062363
103243,0.05158268600758165
103252,0.059970307997208434
103258,0.052543367524858386
103259,0.09133781989902158
103279,0.05790413259102031
103280,0.08207159865240737
103286,0.08499557260780452
103287,0.1270111552525165
103290,0.09036024800001954
103298,0.08176490271403711
103315,0.05715871224964866
103319,0.05764128826831008
103334,0.12804671167880607
103336,0.08016936758414478
103345,0.09095511207408108
103368,0.07947546460366414
103371,0.06051613464214447
103377,0.10534053341085473
103398,0.07101321417595229
103404,0.04345077837357561
103408,0.12710205256332885
103410,0.055318482087957775
103418,0.06732437169300727
103420,0.0979822807195413
103432,0.07080776325028454
103433,0.07524924423728215
103436,0.07979605728308646
103440,0.11781359444938362
103453,0.09182804895421734
103459,0.08803421690342464
103460,0.06856330530336503
103461,0.0694033598092434
103462,0.11478302869916072
103473,0.05664361078777578
103474,0.0714752267059212
103475,0.07524924423728215
103478,0.10082335532901188
103480,0.07867530259603503
103484,0.06317422638037531
103494,0.07445787666312202
103513,0.07069835289941077
103515,0.06861026544150588
103516,0.11313097236394427
103525,0.09725450080568734
103541,0.13175107517199652
103544,0.06629622153565581
103562,0.09316941725595532
103570,0.19938041773021511
103572,0.07942903051266995
103574,0.06752112587378976
103575,0.12248983470610017
103591,0.10179484152205166
103594,0.05793136001406172
103609,0.03791411127265142
103613,0.05793136001406172
103614,0.060456407105218574
103615,0.04748217142612693
103624,0.09624585704488083
103625,0.10082335532901188
103628,0.0999812315679659
103629,0.07849354551678651
103647,0.051579958915391216
103648,0.09176681353119541
103651,0.06641545743713127
103658,0.06295870774395833
103668,0.061117582497375235
103669,0.056101659437559834
103676,0.06989829656183338
103682,0.09836130064089112
103683,0.05650519896441227
103689,0.06409103022512198
103725,0.06203062772374406
103733,0.06661153213779825
103744,0.05997064225384377
103762,0.07960176319645655
103771,0.0749399460623259
103773,0.09903274785861335
103783,0.06337863045668289
103784,0.07396561966282696
103808,0.05054105106628161
103812,0.05765476362804313
103813,0.09155799003941953
103814,0.07599147611144277
103818,0.12194926446134124
103824,0.08339860303724368
103828,0.04094501312005882
103830,0.0477493991086624
103840,0.07327025297026916
103842,0.05727108620088961
103847,0.0907684744920432
103848,0.09097208712515463
103851,0.050686065412880364
103854,0.09332506940945977
103857,0.09407051384871262
103861,0.05606161361530092
103862,0.07190093583862324
103865,0.05793136001406172
103870,0.05927101069529064
103876,0.0772413644750481
103891,0.176358718724336
103908,0.0791897653735679
103914,0.05793136001406172
103918,0.08635601369150706
103940,0.08499557260780452
103963,0.11213890301956829
103966,0.07684276000554902
103971,0.09048072208963126
103980,0.09705592145531482
103984,0.05291044343296799
103985,0.08805343008234917
103998,0.09401320695637232
104019,0.08449626033149328
104026,0.09401549053037137
104035,0.12804863080382142
104044,0.0762809491300309
104045,0.06446021061617077
104047,0.0723213621221754
104051,0.07686088516560323
104058,0.07184035705710216
104063,0.07132789470374404
104066,0.07766526532111052
104087,0.06618514787701017
104089,0.0839177949347019
104095,0.07335583314563382
104098,0.09246430206327041
104104,0.06733977133228779
104110,0.06869817936747169
104120,0.06856330530336503
104122,0.07343003357476761
104131,0.08435435645638763
104132,0.04493925528889849
104135,0.04835857834121418
104136,0.08804572853561789
104149,0.09578225898212571
104150,0.06081920492462905
104156,0.07808478752925148
104165,0.13445418713328486
104175,0.0717004761361401
104179,0.10982018282648189
104184,0.06898898125158198
104206,0.04992354627127887
104216,0.06606763148927582
104230,0.08374064887206863
104257,0.06566243722969668
104272,0.028371966799553044
104273,0.08141835637031898
104278,0.06107335432846443
104294,0.06682155126857911
104295,0.07101108255571963
104297,0.07429153634291555
104298,0.1103876925359815
104308,0.09009370102831901
104318,0.07755115560044483
104319,0.05994492545074324
104320,0.11679259114720782
104327,0.06611500508598066
104334,0.16756906992726966
104344,0.09599744778430529
104350,0.07668362497535737
104351,0.08041659729703078
104354,0.12226676333050385
104369,0.08229513072942042
104376,0.10478974828015993
104381,0.08637365318128953
104384,0.07901909706521462
104391,0.06847797444330736
104394,0.09441042433809657
104398,0.10307715572968358
104402,0.08418281096324166
104408,0.06124277555132797
104409,0.03991059361575193
104410,0.12883706450382296
104412,0.04705890760039988
104417,0.06970671421555333
104424,0.07051910434889781
104426,0.06391727987084972
104435,0.05556939835752083
104445,0.06368262522633658
104458,0.07513699618652596
104460,0.08428402460701487
104466,0.061769752281113664
104472,0.07557833244926111
104473,0.0785940948681607
104479,0.04737204220634292
104480,0.08373644535098794
104482,0.08318734516329328
104499,0.05793136001406172
104501,0.048807660130897795
104502,0.06692203664511814
104506,0.06482637062407844
104510,0.09572819777085727
104512,0.020410963130895833
104520,0.0902186887265753
104528,0.0934549931294908
104529,0.07686328106229105
104541,0.08416823594362356
104578,0.06342551550451399
104584,0.07641484713746492
104588,0.08760475086355808
104602,0.09764479137149612
104610,0.11752765758302504
104611,0.07337733500705634
104618,0.08799479369174724
104620,0.06313048403362365
104622,0.07569222831471034
104624,0.058547139805546315
104625,0.13749423341337005
104634,0.11781359444938362
104639,0.08635601369150706
104646,0.0983695577659264
104647,0.05392278489104583
104652,0.052294044591224165
104670,0.07392255648570632
104677,0.05395386245302914
104685,0.10848043133766064
104691,0.09215650510118929
104696,0.0988086568772905
104699,0.06322756173107573
104712,0.06608881023601151
104714,0.07960176319645655
104717,0.055062030788941854
104718,0.12538282860818883
104740,0.10341972140684395
104741,0.06617087854813984
104743,0.025756753396007005
104744,0.08410470113403214
104747,0.0899730428776894
104767,0.08972752046345789
104772,0.0966546931565073
104776,0.07524924423728215
104779,0.06215580333192923
104814,0.08732865462121665
104815,0.07120405518660065
104830,0.06882781535540239
104831,0.08190867964139129
104833,0.07403133430620855
104839,0.09392582562139361
104840,0.08149844675752184
104860,0.06283427059768805
104861,0.06258282028849983
104866,0.12611196264830823
104870,0.06589073710764985
104877,0.10096399217419116
104878,0.052411983001733706
104879,0.08670046126624575
104880,0.08432363527381703
104899,0.08938573207018059
104906,0.09717713832504882
104907,0.0979822807195413
104913,0.14778451691294994
104916,0.09436710603543044
104921,0.07909506876176538
104930,0.10821601690369217
104931,0.06556696527799487
104936,0.11497304507154027
104937,0.06597413657033852
104942,0.08428402460701487
104943,0.0860251853560689
104969,0.09257121913358474
104972,0.14049685265364945
104988,0.07417774024404848
105013,0.09564223406541188
105015,0.08804572853561789
105019,0.05914801397597151
105027,0.060543078961854346
105030,0.0899730428776894
105035,0.1197192898542972
105041,0.04049311189523006
105051,0.13123335858011714
105056,0.07781276353045792
105067,0.1312277235927136
105071,0.07017237398183478
105072,0.07010893941488601
105074,0.07686426400889097
105091,0.10532209426515186
105101,0.07678377811700962
105103,0.09660925562471967
105134,0.07415249495004934
105139,0.07684276000554902
105142,0.07813940786854774
105146,0.05927168421229049
105163,0.06418797334418246
105168,0.12179450944645838
105172,0.07981430277703364
105176,0.11297446360865511
105195,0.07729053947723004
105196,0.09836130064089112
105197,0.060716881219634575
105203,0.08305702918411752
105223,0.08144704071517782
105227,0.05793136001406172
105228,0.08302584637719332
105230,0.11565771654256166
105231,0.11907522734005041
105239,0.0669072239681538
105242,0.12129105285342834
105244,0.05553747477917757
105245,0.0816983614915277
105248,0.03294965735616921
105249,0.07493383398618556
105266,0.10764829428821172
105271,0.08020110604391235
105276,0.07948468165891119
105282,0.10189432803182816
105292,0.11040029220856999
105297,0.035260205771267976
105332,0.15380602984098563
105333,0.08405733381124171
105343,0.0488397218094871
105344,0.06653663425940888
105345,0.08983194608262272
105357,0.07252478202617425
105359,0.09102093265020242
105366,0.06779556372947025
105367,0.07934173707881863
105370,0.08737672086773943
105377,0.10901204726879966
105390,0.0899730428776894
105399,0.06850993801258021
105403,0.05751863472215178
105404,0.12748099784747535
105414,0.05706204566720822
105417,0.07634394223075003
105425,0.10700202081409894
105452,0.07220976324542164
105454,0.0777787307972029
105456,0.10778921260449187
105470,0.06869186679253224
105471,0.046982574485184406
105483,0.06215200936482261
105493,0.087515972854327
105508,0.10189432803182816
105514,0.10549804289895325
105515,0.04463031021028084
105528,0.09985909061427552
105529,0.05793136001406172
105531,0.048393246482854625
105532,0.054274182330034
105558,0.046006749842957564
105574,0.08417578500591305
105578,0.05581147316503933
105584,0.0899730428776894
105595,0.08828773570082316
105617,0.059204787531541805
105618,0.06856330530336503
105621,0.05496840916564065
105625,0.05959943070658972
105629,0.07467213980152398
105630,0.08499557260780452
105634,0.06041711333592678
105635,0.09589109332709043
105641,0.05640586003484592
105647,0.09224488816975102
105648,0.05771444879185393
105655,0.060363493363628895
105657,0.06645956558825332
105672,0.10234987781723402
105678,0.09443617727896632
105682,0.10284353823467003
105691,0.09716132277668126
105692,0.09103683486547515
105706,0.08029071995521128
105712,0.09019197559889482
105720,0.08398965020736693
105734,0.1150991630044467
105735,0.08499557260780452
105736,0.08791253389498195
105737,0.03688999293394486
105738,0.08565243702899658
105740,0.10049740495419651
105744,0.06326103582067664
105747,0.09179896011146263
105749,0.09702064055002624
105754,0.0829432954002947
105758,0.08817258161086505
105760,0.051407005575489134
105767,0.057491239904819455
105784,0.08865174912205467
105791,0.06313968087116589
105802,0.08707935240524883
105807,0.05863823910214312
105809,0.07639524379855106
105816,0.07227170989025435
105817,0.06015986754074936
105824,0.10867963325261219
105832,0.06886171936109318
105856,0.07621346650768582
105865,0.06856330530336503
105899,0.08214394893080583
105906,0.059965330871483466
105916,0.07512170348375793
105923,0.08715377202596432
105937,0.08854273768397927
105965,0.05751863472215178
105966,0.09027181894570954
105968,0.14112409650044916
105973,0.09181021309464756
105976,0.10171720150236224
105978,0.05284896533797935
105979,0.06396221353514885
105991,0.13914091522723124
105998,0.09127905696621177
105999,0.08922388880072102
106000,0.06793624919796652
106001,0.08077161472599374
106010,0.07805997076173121
106011,0.13725028405231127
106013,0.09179896011146263
106015,0.07887882160275278
106026,0.07524924423728215
106032,0.05442331713344947
106035,0.07968584929222491
106040,0.08496125547037367
106041,0.09243935005425306
106044,0.043596316933475224
106053,0.08670976897345643
106054,0.03750490007014144
106065,0.09181139409863208
106081,0.03730870841000462
106083,0.06196154811557179
106087,0.10675837208538184
106090,0.07406450780101632
106101,0.0848640745404275
106102,0.11681806007743901
106109,0.06609382048012373
106116,0.05309833923585294
106150,0.08209824224120536
106155,0.09189374161755104
106166,0.07674130722653409
106176,0.08772742237214765
106189,0.06866581424836292
106199,0.07668362497535737
106205,0.12749705173356576
106206,0.100604066281999
106211,0.06733064553091878
106214,0.05715531576542366
106216,0.08951485171006729
106217,0.09215650510118929
106225,0.029976602313900785
106249,0.03924116243334315
106256,0.0761715047981579
106258,0.04272340303801928
106261,0.1001835022397746
106262,0.08672362937521234
106264,0.05376775533726985
106271,0.08738845550663463
106276,0.06011839774926779
106277,0.06682862214000572
106286,0.09195775609236193
106293,0.04609402018400183
106295,0.06350714891050621
106296,0.07765571610902047
106297,0.0626322713488961
106298,0.08432363527381703
106311,0.04768735645382703
106314,0.08675004015899972
106320,0.0999812315679659
106334,0.075709858350538
106346,0.06604936039859469
106347,0.06030867327421891
106349,0.058138150487809126
106354,0.09836130064089112
106360,0.06598034682622231
106373,0.06777368156703667
106377,0.05471959985513576
106386,0.08624092565580631
106387,0.08233146384839089
106391,0.05719306553442588
106401,0.12514345560865206
106411,0.14321693840762054
106413,0.07048145571326331
106426,0.08235594443062684
106427,0.07178571065518397
106428,0.08635845855763835
106434,0.14097539541936643
106438,0.12045250860002256
106440,0.08060761703059206
106441,0.049154889112163154
106452,0.07079577971885488
106453,0.08865174912205467
106454,0.1198037173331484
106457,0.08013386839061082
106484,0.05944769840143032
106488,0.09182804895421734
106491,0.058628674520518766
106514,0.06957775549047716
106527,0.0889413651750142
106528,0.057671754187094054
106529,0.07497181478847134
106534,0.08499557260780452
106550,0.0922975627365917
106577,0.08058272712909384
106585,0.1250200153347365
106590,0.05793136001406172
106607,0.05745994435608748
106610,0.0982466730106915
106611,0.12854750144982294
106612,0.09206660002916713
106624,0.040833393885047656
106631,0.06402651440739769
106647,0.09754978924786815
106660,0.07485278394880385
106674,0.07282880722855178
106687,0.056669763409705004
106712,0.12824781682976594
106713,0.05442331713344947
106717,0.08183061030140505
106720,0.047438637270350366
106721,0.08395639115738314
106724,0.11184578137531141
106735,0.08865174912205467
106739,0.0721462303868686
106740,0.07504654222485264
106754,0.07252148573898984
106760,0.10901204726879966
106761,0.08865174912205467
106784,0.07563822466564268
106787,0.0892329793041525
106797,0.08499557260780452
106798,0.049821005297510754
106802,0.08799479369174724
106803,0.04016155038412363
106804,0.1312277235927136
106805,0.07366259795189302
106810,0.09836130064089112
106812,0.0632849385698096
106813,0.07674172935642515
106817,0.053506469095091165
106822,0.09215650510118929
106823,0.07684276000554902
106827,0.05703672663906209
106841,0.07772299699958833
106851,0.10018515954344025
106852,0.07116718903877012
106853,0.14269242843469468
106854,0.12221610948904756
106861,0.10921002563953973
106873,0.08865174912205467
106877,0.05374438259347292
106878,0.09088710232011225
106881,0.09536495572554932
106900,0.08734200527883375
106906,0.0339482852669299
106907,0.05297267527050443
106914,0.08221270456524005
106916,0.07543557758091286
106924,0.06420675793243122
106931,0.07335875696070714
106936,0.07898617811180807
106937,0.0631912100900284
106938,0.06474396357076809
106939,0.08364410531904765
106943,0.05680338077822952
106944,0.06937229302942
106967,0.09194163744926968
106980,0.10138375119650163
106986,0.049693051994407045
106987,0.08499557260780452
106990,0.07663235467740064
107013,0.056677521963254304
107023,0.07427565838564987
107033,0.04816262431773984
107037,0.041157686345212545
107048,0.1073068690952184
107071,0.09118932586445358
107081,0.06523817649113556
107113,0.13542309350335074
107130,0.0631327880221604
107131,0.063258146093677
107145,0.08499557260780452
107156,0.1004540181672144
107219,0.05673945884157907
107222,0.07686426400889097
107223,0.1596916398592579
107232,0.11467761954989472
107245,0.07934425130750228
107246,0.06247089638958603
107247,0.05270491834763951
107256,0.049264592954128286
107259,0.088549259345228
107260,0.048125423182419455
107279,0.09836130064089112
107280,0.058619707036704
107281,0.09883265210058004
107285,0.07241761921434006
107329,0.09679743048091011
107337,0.08501587023421314
107349,0.05359057075939343
107350,0.09701312775484604
107351,0.052111596897444386
107359,0.1262651717670805
107391,0.07274336388382031
107394,0.09744926123635167
107395,0.05556675255004375
107406,0.10082335532901188
107416,0.10189432803182816
107417,0.05986820812776884
107418,0.06041711333592678
107419,0.07033194816008288
107444,0.08646638523222605
107445,0.09965514755275859
107446,0.09182804895421734
107460,0.08813225095710198
107470,0.1098077385703756
107475,0.05647157767610656
107520,0.11191507924525959
107526,0.10266452258955515
107527,0.06369031518158703
107530,0.08273784204013981
107532,0.15988514048282843
107534,0.1132370566601229
107535,0.059959310249575376
107554,0.075709858350538
107556,0.09182804895421734
107559,0.07524924423728215
107561,0.025175616915606915
107564,0.06919233546561983
107566,0.08799479369174724
107571,0.07121067892237345
107590,0.09836130064089112
107602,0.10762830324202873
107625,0.09510394664506687
107626,0.06283463727193404
107635,0.0803117047526205
107636,0.05150282686845962
107645,0.07320111863037745
107652,0.06697612775315798
107655,0.05556939835752083
107668,0.07960176319645655
107670,0.07960176319645655
107677,0.05199418762612336
107680,0.12227454403252519
107683,0.03985783979149684
107684,0.05634862219849948
107691,0.07274744832300717
107692,0.12272694059412478
107703,0.10549064094758634
107709,0.06621857534985125
107710,0.08454752087044974
107721,0.05431144624785192
107725,0.0816428491690393
107727,0.08172686274454183
107739,0.06584566801708153
107740,0.12115769543361596
107741,0.055206655760682816
107747,0.05913762077344261
107765,0.12226676333050385
107768,0.05461398274454262
107775,0.06299297839066721
107782,0.07187976020229749
107790,0.04451964414723532
107801,0.08526120932536982
107807,0.061146420094922126
107811,0.09960781387019167
107817,0.10250492367134242
107826,0.06257915593062817
107838,0.16008409440839988
107839,0.05913762077344261
107843,0.11556567771489
107847,0.0546730799810347
107849,0.04516922546711461
107850,0.10927925632580512
107867,0.0979822807195413
107871,0.07691307400650389
107908,0.08804572853561789
107913,0.09332506940945977
107927,0.07668362497535737
107931,0.04733476429599507
107955,0.04376082290759555
107962,0.08388094999709783
107977,0.07455188714623923
107978,0.04240004744130742
107993,0.08860070234613557
108010,0.026505025904306475
108016,0.08575114604692186
108018,0.09775499059017717
108027,0.05218310176741079
108045,0.0655088665028803
108069,0.12955121040540477
108082,0.0899730428776894
108089,0.09063530595477189
108092,0.07776826811991469
108106,0.07984176143245353
108112,0.07110934849755964
108120,0.11307055416068482
108122,0.12317347459108752
108135,0.09353175028540339
108170,0.07543557758091286
108171,0.08196328184768718
108177,0.06426960163769917
108180,0.09206660002916713
108183,0.07134981000871554
108184,0.05447622139726351
108185,0.09242055516618318
108192,0.07654811971392138
108195,0.06643677211195678
108196,0.07384110603956352
108218,0.07260053068826833
108219,0.10648396961590971
108243,0.08761188573627633
108249,0.07023359973906863
108251,0.08134493533522437
