,SK_ID_CURR,TARGET
286,101971,0.05576539675954529
287,101976,0.2547659113138102
288,102002,0.07405878763382229
289,102005,0.03748765323561541
290,102007,0.34479680813997465
291,102017,0.028942264042112125
292,102019,0.21687758108021815
293,102029,0.02278712388970533
294,102051,0.12563487088961758
295,102052,0.01984912641722419
296,102054,0.023158121898850435
297,102062,0.07491801525044227
298,102067,0.10635065274933113
299,102068,0.0742328679958355
300,102070,0.048987951502174686
301,102090,0.05867331416358294
302,102092,0.10134075489280044
303,102099,0.09479319898241405
304,102100,0.04719954330582757
305,102112,0.06961303877510332
306,102113,0.040243925667758154
307,102122,0.14886000820006887
308,102123,0.04171052758135511
309,102125,0.05318361948425361
310,102126,0.15260518339951046
311,102146,0.05304056813770542
312,102147,0.12725702652153817
313,102151,0.04483103108673417
314,102158,0.16089247432314513
315,102159,0.039771688438166
316,102162,0.11708007677160975
317,102165,0.05145976351649492
318,102166,0.02765593452215367
319,102174,0.028259056128015228
320,102193,0.1135160535797966
321,102198,0.04582867248292852
322,102205,0.09307610000389668
323,102206,0.02964137426322072
324,102218,0.03630905182470594
325,102221,0.04274722405946458
326,102230,0.05569428999806791
327,102238,0.08205511971437184
328,102248,0.05106317511109689
329,102252,0.201477765294301
330,102259,0.06515503347226159
331,102262,0.17166460618333335
332,102273,0.062309208409248105
333,102286,0.11783889236176884
334,102293,0.03062645387789251
335,102294,0.04694408560015978
336,102296,0.07469128284284557
337,102298,0.07126734381856224
338,102303,0.03954640816377466
339,102309,0.04925495775024568
340,102315,0.04364947477373096
341,102340,0.03297955125404943
342,102342,0.06575933449126238
343,102344,0.06989069881171912
344,102346,0.08561837207874476
345,102347,0.02953555494764231
346,102374,0.0615591301739965
347,102380,0.041890814338891635
348,102387,0.03343887707653407
349,102393,0.06422153874901136
350,102403,0.028774200566662973
351,102413,0.053228378468164105
352,102414,0.022072922877860016
353,102415,0.047021577749625
354,102416,0.09421833614745274
355,102439,0.044844661183121484
356,102441,0.061808179665490764
357,102443,0.02294325372211216
358,102444,0.10043282145801369
359,102445,0.14399739037667755
360,102448,0.06502255745174157
361,102449,0.0545100911710314
362,102450,0.11520954250052694
363,102456,0.03801005411505245
364,102458,0.07049606020035702
365,102459,0.04662966768905752
366,102465,0.04067282890301158
367,102470,0.16567984532581553
368,102471,0.05057894761850326
369,102475,0.056175704083850905
370,102476,0.09753449540703417
371,102506,0.06774205019862613
372,102509,0.05444133007898879
373,102519,0.03358274761663639
374,102522,0.05179203126004363
375,102545,0.034342722495474896
376,102549,0.06416546000362477
377,102562,0.0218455376961215
378,102563,0.03244596748144775
379,102568,0.09938965776321412
380,102582,0.08968502205660045
381,102592,0.031247213559928724
382,102597,0.14380643536830598
383,102605,0.04200092066325674
384,102614,0.03266219362124995
385,102617,0.11525855268526497
386,102634,0.10902513579501172
387,102652,0.028356635557479606
388,102655,0.023212962391894888
389,102671,0.08721043663299266
390,102694,0.2026907133150735
391,102701,0.0398853287062914
392,102703,0.02787420323034875
393,102704,0.0276331877025677
394,102713,0.02781890344852181
395,102720,0.16509832707821726
396,102731,0.04197731778993671
397,102733,0.0420906319627942
398,102749,0.03320815106344971
399,102755,0.04913566737474895
400,102763,0.04441535075840407
401,102770,0.04946547681311137
402,102772,0.08466434695699948
403,102799,0.18238977588861036
404,102838,0.024462022296667635
405,102854,0.04800760736575637
406,102862,0.1068958074810219
407,102863,0.029677536341729586
408,102867,0.03152333643901368
409,102868,0.025347336921511532
410,102878,0.07846005194218371
411,102887,0.06528515663747911
412,102898,0.2732889703130228
413,102904,0.0958980248147096
414,102912,0.06257331901731729
415,102919,0.0303991692699627
416,102927,0.09422724515679622
417,102932,0.05788313402087352
418,102933,0.09103016233756647
419,102935,0.036963710033295565
420,102958,0.0615441048372043
421,102969,0.20220997906599622
422,102971,0.03238418426496479
423,102975,0.04510306607054245
424,102979,0.07769428850319378
425,102982,0.02494123615998558
426,102987,0.14525447302597863
427,102989,0.07664720607049826
428,102995,0.07625123246005414
429,102996,0.039575865535406964
430,103000,0.06856775018654923
431,103001,0.07666823717104586
432,103004,0.06579256126718461
433,103010,0.032156482736215554
434,103025,0.15988295589866255
435,103029,0.061171926499672735
436,103046,0.07703472347938717
437,103056,0.0656960640364766
438,103062,0.09893642759782656
439,103078,0.022977558445492624
440,103083,0.02376813719038955
441,103092,0.04051096149285877
442,103096,0.08072621911726477
443,103097,0.16731980920614453
444,103102,0.14426203649280475
445,103112,0.09525032368163946
446,103132,0.05264934965721286
447,103144,0.0691509478048265
448,103145,0.07169288696109825
449,103146,0.02969566029481564
450,103147,0.08412559473569252
451,103158,0.033645231982185386
452,103171,0.0874114561677163
453,103173,0.03287356511284025
454,103184,0.042863795924127826
455,103195,0.16876400100148845
456,103196,0.04473997079150131
457,103206,0.04187752141595552
458,103230,0.12446595850288635
459,103231,0.1440494413927884
460,103232,0.03565270897431491
461,103239,0.10983846065960154
462,103240,0.12773085340850596
463,103243,0.0528994533099631
464,103252,0.10361148669389172
465,103258,0.055493541503666775
466,103259,0.15478799660439485
467,103279,0.03831874600380919
468,103280,0.02220640480356133
469,103286,0.028870310435794168
470,103287,0.3506065100823782
471,103290,0.03930648285010539
472,103298,0.04100034057035055
473,103315,0.02445922770861598
474,103319,0.07757252531172247
475,103334,0.0941458224593119
476,103336,0.10272025829637928
477,103345,0.04336449422756623
478,103368,0.029386163020845617
479,103371,0.2157799787992287
480,103377,0.0579001027174292
481,103398,0.027700995402695827
482,103404,0.05933208952518308
483,103408,0.21454051458287143
484,103410,0.07500535004885193
485,103418,0.03457611266218996
486,103420,0.18896174751954445
487,103432,0.07689253479514808
488,103433,0.029577159936554645
489,103436,0.03468574277950344
490,103440,0.05228677853999717
491,103453,0.06179979144759204
492,103459,0.05705407937479975
493,103460,0.03408908953267408
494,103461,0.029904738592432742
495,103462,0.06044164075093121
496,103473,0.10325789718299316
497,103474,0.02592803050444254
498,103475,0.22210376675737384
499,103478,0.1543302179241355
500,103480,0.08396594792247318
501,103484,0.033270310930610315
502,103494,0.09600310371249209
503,103513,0.08698133960354665
504,103515,0.05810128830824447
505,103516,0.20600849110051467
506,103525,0.10777073068366724
507,103541,0.19486352122685574
508,103544,0.03197318457506735
509,103562,0.2366848761625047
510,103570,0.30878253137169204
511,103572,0.16555072754233768
512,103574,0.029011997495049457
513,103575,0.05047758940354654
514,103591,0.1143569100545385
515,103594,0.06378342876039031
516,103609,0.04630811329299997
517,103613,0.05360684860365721
518,103614,0.05151168520860463
519,103615,0.04717986170501386
520,103624,0.07640924582672157
521,103625,0.17416175267367606
522,103628,0.25676991103566177
523,103629,0.03488150204636751
524,103647,0.06088328906236615
525,103648,0.10129603234225028
526,103651,0.05436630048996505
527,103658,0.031132503488203424
528,103668,0.05811496904057185
529,103669,0.038524329969946494
530,103676,0.053899957690882454
531,103682,0.09579621694994594
532,103683,0.04298165145358121
533,103689,0.029164527170434953
534,103725,0.05244581772182188
535,103733,0.1307464168845897
536,103744,0.028736368636887943
537,103762,0.09213462170329434
538,103771,0.2570278742400375
539,103773,0.02023981628681133
540,103783,0.06628628530764963
541,103784,0.054855762186531556
542,103808,0.02631083028217424
543,103812,0.08467644416504914
544,103813,0.1474680466362173
545,103814,0.07546058766359263
546,103818,0.18623019570190436
547,103824,0.032748760904263347
548,103828,0.03478028437217508
549,103830,0.2918100144974178
550,103840,0.02640650992273065
551,103842,0.09196812173762298
552,103847,0.18684537394717646
553,103848,0.08091148951186407
554,103851,0.034797974880205085
555,103854,0.12620771473735565
556,103857,0.16223857424778962
557,103861,0.019853382639946304
558,103862,0.10908614438898159
559,103865,0.0745724603914799
560,103870,0.02009922418628465
561,103876,0.04570277616609411
562,103891,0.37314925615477335
563,103908,0.0818943650773535
564,103914,0.07776162589302936
565,103918,0.07036027199981251
566,103940,0.04564844727929524
567,103963,0.12830662172630714
568,103966,0.0972021497945392
569,103971,0.1278105163870174
570,103980,0.12871128479611432
571,103984,0.08841252300069184
572,103985,0.05381916187239056
573,103998,0.25550422184507104
574,104019,0.030458593382472428
575,104026,0.0754076404701717
576,104035,0.10153807935682664
577,104044,0.07719543822004513
578,104045,0.04085817716840548
579,104047,0.2015783566179868
580,104051,0.0384541271182357
581,104058,0.056241097300416286
582,104063,0.023069993217193874
583,104066,0.13850831892630192
584,104087,0.03385001689970139
585,104089,0.044044568263448686
586,104095,0.04272076428991174
587,104098,0.08442176363911677
588,104104,0.04015440326070235
589,104110,0.23157880872986775
590,104120,0.1331884876717776
591,104122,0.031588372966633256
592,104131,0.03717724690871703
593,104132,0.0872382642224239
594,104135,0.038709019323504026
595,104136,0.03599263830494987
596,104149,0.06612940467270147
597,104150,0.048397403417805476
598,104156,0.2636952271810983
599,104165,0.10705585925736136
600,104175,0.035222109460011385
601,104179,0.08875805671284664
602,104184,0.1472485094183184
603,104206,0.05203353216937662
604,104216,0.2621958624772924
605,104230,0.12579231284631254
606,104257,0.04224324373507344
607,104272,0.03573224225399508
608,104273,0.0888770090126885
609,104278,0.03850726221211899
610,104294,0.11080804547246573
611,104295,0.038611941300492406
612,104297,0.0516430781362591
613,104298,0.08023598977835633
614,104308,0.04911314858082923
615,104318,0.03288200587594194
616,104319,0.07756769675880763
617,104320,0.09021451534982027
618,104327,0.11009849781729032
619,104334,0.06142078489645156
620,104344,0.06165651038601942
621,104350,0.0457528122634511
622,104351,0.13768091239889277
623,104354,0.034305607627327206
624,104369,0.14403533505123606
625,104376,0.1170566242884455
626,104381,0.044161974194770276
627,104384,0.05266389413409349
628,104391,0.02935508932329624
629,104394,0.026063032055992738
630,104398,0.18578154348525466
631,104402,0.020357154410682213
632,104408,0.09594737984196977
633,104409,0.030724179195552495
634,104410,0.20386189327252854
635,104412,0.08266997170485517
636,104417,0.10193006829701602
637,104424,0.0948059346989421
638,104426,0.055184327908193206
639,104435,0.0718442584220709
640,104445,0.028073797086471865
641,104458,0.03221454820783741
642,104460,0.059403562374952666
643,104466,0.03558167927883647
644,104472,0.12241999194850384
645,104473,0.10494786280194122
646,104479,0.024788405801604352
647,104480,0.029428164876057945
648,104482,0.12541742707258483
649,104499,0.029683146502660948
650,104501,0.023407822176022077
651,104502,0.03340329269000966
652,104506,0.08353392886684317
653,104510,0.018787346587623314
654,104512,0.09799497427384692
655,104520,0.1542921346666986
656,104528,0.06919426131323186
657,104529,0.021944708204994178
658,104541,0.045411181914072174
659,104578,0.035975667974641815
660,104584,0.08032987104688753
661,104588,0.08049003489037838
662,104602,0.1285976625427399
663,104610,0.02875607194025784
664,104611,0.2044994871888507
665,104618,0.09564738616973417
666,104620,0.05813090790510237
667,104622,0.028127996877420652
668,104624,0.04565147307169609
669,104625,0.10368390037767947
670,104634,0.10056551992498004
671,104639,0.06275697096079164
672,104646,0.04192145580354138
673,104647,0.051291816756677044
674,104652,0.04604781832209893
675,104670,0.12134377240089354
676,104677,0.04113373964110622
677,104685,0.12934307450289206
678,104691,0.04542244153598712
679,104696,0.0795273079711363
680,104699,0.025886013903520293
681,104712,0.10934275308516891
682,104714,0.047298743843694764
683,104717,0.061134795310131156
684,104718,0.0191479188568019
685,104740,0.0522231831561071
686,104741,0.05198431231888234
687,104743,0.020958110921083146
688,104744,0.038847398501886066
689,104747,0.0867092312584191
690,104767,0.06609497402060134
691,104772,0.2619374030285832
692,104776,0.2303186643329117
693,104779,0.026078598291172206
694,104814,0.024639721100346085
695,104815,0.0420352383545089
696,104830,0.09258403506039005
697,104831,0.15053444702975638
698,104833,0.10059584176726158
699,104839,0.0327630011367559
700,104840,0.052617693525623656
701,104860,0.08676900894241266
702,104861,0.06027613684373779
703,104866,0.06448872075439102
704,104870,0.04029194868339082
705,104877,0.06844807810935503
706,104878,0.028411671016898038
707,104879,0.04114338208945392
708,104880,0.04886145511351874
709,104899,0.07572837246440339
710,104906,0.055500596000478686
711,104907,0.09591704730938287
712,104913,0.11550460787614282
713,104916,0.0699044120766476
714,104921,0.055968974139622325
715,104930,0.051276214885434886
716,104931,0.20671237335568676
717,104936,0.044816502893080194
718,104937,0.049850038115912515
719,104942,0.042730837607186135
720,104943,0.04909805068537142
721,104969,0.0759567489074834
722,104972,0.22931850678518437
723,104988,0.0767079650358361
724,105013,0.041114453352689886
725,105015,0.02959794108056492
726,105019,0.0615863911710425
727,105027,0.0435501727781621
728,105030,0.08383746536391107
729,105035,0.21746791168159385
730,105041,0.025165519666335495
731,105051,0.09326741129385084
732,105056,0.06926931249106529
733,105067,0.3837989760358035
734,105071,0.059376377058532576
735,105072,0.03912190115316506
736,105074,0.09414727393998203
737,105091,0.06038962813186211
738,105101,0.04908136246683227
739,105103,0.05361142719057376
740,105134,0.05131831115812769
741,105139,0.035175383658577704
742,105142,0.15243722566038373
743,105146,0.0445135705856727
744,105163,0.043272391167639083
745,105168,0.0863782988169128
746,105172,0.028911449432303046
747,105176,0.3661996328654949
748,105195,0.050194447930668226
749,105196,0.17885027998176567
750,105197,0.02896328086407886
751,105203,0.04380724256175086
752,105223,0.10218097286124589
753,105227,0.12103484889018062
754,105228,0.024919476147528492
755,105230,0.15384901226573114
756,105231,0.13552307630572935
757,105239,0.04641099103921585
758,105242,0.08289532658409027
759,105244,0.05490530003435323
760,105245,0.06767588175442231
761,105248,0.05682011898974744
762,105249,0.055654966728869215
763,105266,0.16176476722870028
764,105271,0.20410992909277595
765,105276,0.04679248579540359
766,105282,0.046454693492839545
767,105292,0.10645159251394376
768,105297,0.024312428891401828
769,105332,0.060354759351883364
770,105333,0.050935945768838455
771,105343,0.04355982464359413
772,105344,0.07668243852470276
773,105345,0.10186062649004772
774,105357,0.03739632263647265
775,105359,0.055446199368146494
776,105366,0.05533835863288771
777,105367,0.06795443808801768
778,105370,0.019752806723653295
779,105377,0.04083509602989378
780,105390,0.056476742790894874
781,105399,0.02590864330677359
782,105403,0.07657483788253788
783,105404,0.051442825535547416
784,105414,0.03811625711221829
785,105417,0.05848420297783187
786,105425,0.11366822108003208
787,105452,0.125294225370777
788,105454,0.12064942049490536
789,105456,0.07565149560357928
790,105470,0.04387904838636654
791,105471,0.039338482582221085
792,105483,0.11637922298315405
793,105493,0.10024558325103462
794,105508,0.10419160412885699
795,105514,0.04476851638848437
796,105515,0.025061976129161143
797,105528,0.1824894842645867
798,105529,0.0338151022806199
799,105531,0.08320241793526477
800,105532,0.0735948928866993
801,105558,0.02323810579023147
802,105574,0.024803668607900942
803,105578,0.023673712200980683
804,105584,0.2249122276294318
805,105595,0.07605311838070068
806,105617,0.10943633516787735
807,105618,0.04199822360053854
808,105621,0.03319872590909963
809,105625,0.05536444817413527
810,105629,0.04441094121857252
811,105630,0.02493966021770853
812,105634,0.03460513971714967
813,105635,0.028880217124313285
814,105641,0.0816103693089945
815,105647,0.10721743544570628
816,105648,0.07157877962047197
817,105655,0.03680700735383308
818,105657,0.03192002045704068
819,105672,0.08541940604419015
820,105678,0.1334986797226508
821,105682,0.11053861761983477
822,105691,0.06094352960584918
823,105692,0.04689917251023574
824,105706,0.07121046944396078
825,105712,0.051114852241227596
826,105720,0.050229081246840016
827,105734,0.02486541369950647
828,105735,0.038978517527493005
829,105736,0.13684453178106223
830,105737,0.03509422950063821
831,105738,0.13855897466743386
832,105740,0.157957264513704
833,105744,0.08363029069180036
834,105747,0.05144185093127328
835,105749,0.1562628069168898
836,105754,0.05398950742004283
837,105758,0.043785491963951054
838,105760,0.06084011241490941
839,105767,0.11433064230799563
840,105784,0.1560976601621175
841,105791,0.03047583807573254
842,105802,0.1831517052754
843,105807,0.17777646392492993
844,105809,0.03964349806230377
845,105816,0.0467033131768805
846,105817,0.040566201152488185
847,105824,0.09395538556469743
848,105832,0.08474998457608303
849,105856,0.03560443718908944
850,105865,0.0337203275393267
851,105899,0.16903826414558415
852,105906,0.02936870440294605
853,105916,0.07909876650454714
854,105923,0.0654327339297505
855,105937,0.07693642719422576
856,105965,0.0250772625480566
857,105966,0.059953812769267464
858,105968,0.10979542964279188
859,105973,0.03113429532352892
860,105976,0.14762184351067387
861,105978,0.05941571530040886
862,105979,0.03399920862506349
863,105991,0.08955920664412052
864,105998,0.13316422827677168
865,105999,0.048317114387145824
866,106000,0.2334907394945441
867,106001,0.06108851260898728
868,106010,0.06897573678647331
869,106011,0.031806271101704926
870,106013,0.14799973955561885
871,106015,0.044142021169932245
872,106026,0.03222687545598097
873,106032,0.054918029892740486
874,106035,0.33022080834983053
875,106040,0.05522035968894077
876,106041,0.15137892014375898
877,106044,0.0231957446051639
878,106053,0.1755319199156114
879,106054,0.022802901917450047
880,106065,0.17203151420164572
881,106081,0.05005052163717421
882,106083,0.06776111035188088
883,106087,0.02989327306010284
884,106090,0.10970929154877848
885,106101,0.026706817957565063
886,106102,0.03302508821266649
887,106109,0.0740582438689172
888,106116,0.09742519443361876
889,106150,0.020037294236572183
890,106155,0.14262761753271402
891,106166,0.028199830484760834
892,106176,0.12967077154737444
893,106189,0.042425813922771304
894,106199,0.10592865939219555
895,106205,0.0871351749663821
896,106206,0.07624718331691807
897,106211,0.046215580562115124
898,106214,0.038216557028086844
899,106216,0.05353058459174758
900,106217,0.04899581883497465
901,106225,0.050972198200503825
902,106249,0.04883921596370481
903,106256,0.1262864537651115
904,106258,0.047540343156174426
905,106261,0.030561839336871028
906,106262,0.1522285494627037
907,106264,0.0351924909120687
908,106271,0.0446318775181345
909,106276,0.03747933973352265
910,106277,0.09219868036945965
911,106286,0.10252666273237523
912,106293,0.035502601768640056
913,106295,0.08322568067316455
914,106296,0.04960777339993807
915,106297,0.12341833064697574
916,106298,0.04111371819712277
917,106311,0.031572906613563066
918,106314,0.0986012247701221
919,106320,0.06399098417129148
920,106334,0.07141633406564413
921,106346,0.13738907189182406
922,106347,0.03137926008389869
923,106349,0.05610190623036115
924,106354,0.03911900148216107
925,106360,0.03731269409077026
926,106373,0.10447370837858252
927,106377,0.09137505667487829
928,106386,0.17777563504432792
929,106387,0.0439145955493752
930,106391,0.023925860657646323
931,106401,0.20034351324765826
932,106411,0.08791565901369007
933,106413,0.26321456780316127
934,106426,0.06567636350400308
935,106427,0.06662970133606416
936,106428,0.09907659223730851
937,106434,0.056041664582286176
938,106438,0.055607300271462136
939,106440,0.059421285657648315
940,106441,0.035251011806691344
941,106452,0.09938800839206195
942,106453,0.1166275795527884
943,106454,0.062383318365451926
944,106457,0.07929071529272284
945,106484,0.04465201788563536
946,106488,0.08520401844518055
947,106491,0.17480897369334186
948,106514,0.07717352477518942
949,106527,0.10121579622367781
950,106528,0.059093803276005184
951,106529,0.015379222321718969
952,106534,0.1566194854039892
953,106550,0.14949026132239576
954,106577,0.07530848600368653
955,106585,0.09540627463181059
956,106590,0.026813963220727922
957,106607,0.05383636354613577
958,106610,0.0821614658702142
959,106611,0.07064796863609932
960,106612,0.05700042695823283
961,106624,0.05119334111772292
962,106631,0.022642159613135707
963,106647,0.17566945601134984
964,106660,0.15150990095864011
965,106674,0.04199095782227881
966,106687,0.05230004504739632
967,106712,0.05519942843670554
968,106713,0.06073043232254735
969,106717,0.04739436692182969
970,106720,0.08651755261675517
971,106721,0.08867488473866335
972,106724,0.04224902204152522
973,106735,0.08640651743692183
974,106739,0.06473915278813167
975,106740,0.08848995786061188
976,106754,0.07250175251222214
977,106760,0.21371444669360948
978,106761,0.07807138617393158
979,106784,0.12713325074273338
980,106787,0.07706635734092543
981,106797,0.02942595888725933
982,106798,0.08989310126920037
983,106802,0.14843002250428408
984,106803,0.05812065993752711
985,106804,0.22942291979206175
986,106805,0.03616305691015871
987,106810,0.12666690751963355
988,106812,0.14519866926031294
989,106813,0.06943753897561242
990,106817,0.07754596912733508
991,106822,0.0374628156189327
992,106823,0.041140214954934855
993,106827,0.03579796213534706
994,106841,0.10037806956548653
995,106851,0.19854403215029007
996,106852,0.05603283217830312
997,106853,0.17091250878684233
