SK_ID_CURR,TARGET
101237,0.0817360249262927
101243,0.06370564581882734
101244,0.17645228869866988
101258,0.0476593367443487
101259,0.15474887655531125
101268,0.1795756512344452
101269,0.02749281505292706
101271,0.11984495071184968
101279,0.06145254665078419
101281,0.08238655216406952
101287,0.04872050201096835
101292,0.03743580657335264
101294,0.04913240299426623
101296,0.08716196628861413
101297,0.03464094088436004
101299,0.06783365485452847
101301,0.04753167005273142
101305,0.10342365510844334
101308,0.14459739551101666
101318,0.02261608568281561
101327,0.27449003572371267
101329,0.03625670151982725
101332,0.052421314360517404
101337,0.0486719924799032
101343,0.041297321324422764
101345,0.030598512407290085
101346,0.024519872465718552
101353,0.02014459923843223
101354,0.10360435247854498
101355,0.22358676027332958
101356,0.037879239826214724
101362,0.05680482963040984
101363,0.30431169881895015
101365,0.034794170310346546
101366,0.07976754132414947
101367,0.11311098766337285
101368,0.01900346994648826
101374,0.19387718794638545
101380,0.0334344042706835
101383,0.03832346174693594
101398,0.0273723734419658
101399,0.23218610212681726
101401,0.15322611614859175
101412,0.03525042602395966
101426,0.03825931492877812
101427,0.3493061852910849
101428,0.15426208873862954
101429,0.1385377763313568
101434,0.041375918609486584
101440,0.06222751019227174
101448,0.06329464534694135
101449,0.059967658834803074
101465,0.05056458713090343
101467,0.037977565131848676
101472,0.10574478431284297
101478,0.1231216081977005
101497,0.06962773655466505
101504,0.08858536381764265
101547,0.03462982086200186
101548,0.117042578026877
101555,0.10605197948151918
101570,0.04444404172331539
101572,0.09161647384626304
101578,0.037583738421665104
101580,0.21254704566313887
101588,0.13535537593834193
101602,0.031713133563180326
101610,0.14602648201352317
101614,0.054374742972514614
101616,0.06626214173273377
101643,0.08526441700929666
101644,0.040982917997861947
101649,0.11389709667966418
101650,0.06868001071342368
101665,0.02386619224337587
101667,0.11799922879044662
101669,0.04814096110439997
101674,0.05816008779647039
101675,0.03678219574023001
101678,0.07382314607914947
101682,0.083866870796645
101686,0.06107416130349493
101697,0.13300107663266414
101700,0.256478651195805
101711,0.05348518017315477
101714,0.03791207111073373
101715,0.18557855515467972
101728,0.04780514484226992
101732,0.056259246224902956
101757,0.11333493572656371
101758,0.06168817993043214
101759,0.07620338415842591
101762,0.026497773632014318
101764,0.04930949105294413
101780,0.3516349632490077
101784,0.02413877391108732
101789,0.022746981895308938
101816,0.08427134112534812
101819,0.03877178393829581
101827,0.021068537683233905
101863,0.09908742551663566
101867,0.047960040979876745
101870,0.019187629348990466
101873,0.18157473845415517
101878,0.178821053830603
101879,0.04212176849422071
101880,0.0353382372735129
101887,0.05240342646586825
101897,0.028931301080277062
101901,0.11916543022381712
101903,0.2503715242959646
101920,0.03940715045391551
101921,0.053621052583229044
101922,0.02925460681174877
101961,0.13759257980941372
101962,0.030340367043368902
101971,0.0608917084334393
101976,0.23090890837230635
102002,0.09498284757717756
102005,0.03680581646448456
102007,0.31029451744090614
102017,0.023377048914295293
102019,0.20818529879159767
102029,0.022172683713762867
102051,0.23009377810524698
102052,0.019869046301777497
102054,0.032319477447706704
102062,0.06607270677945516
102067,0.14670488149803923
102068,0.06556140161658601
102070,0.057941450320892374
102090,0.0700497322014572
102092,0.10296154497995669
102099,0.10942010940065368
102100,0.044651830065262715
102112,0.07232385482347944
102113,0.03959900636797788
102122,0.16154347871465424
102123,0.0533111880040276
102125,0.05313450918284441
102126,0.1727670403895526
102146,0.049427194362898254
102147,0.10658576820018499
102151,0.05526693191456187
102158,0.14829762186175263
102159,0.04129673472993729
102162,0.09796883177717522
102165,0.05932142985391702
102166,0.029249576869343052
102174,0.023944846818150747
102193,0.18544316911583425
102198,0.035496874598395255
102205,0.09353304074531507
102206,0.023313686453726036
102218,0.03120931489537329
102221,0.045964757669164504
102230,0.06393349430832561
102238,0.0933707224739813
102248,0.051280558877379166
102252,0.30980928027966464
102259,0.0461150201126662
102262,0.14639344446926195
102273,0.05569281126022344
102286,0.12923468141636302
102293,0.026694736727891348
102294,0.05040283670757032
102296,0.07917239823145064
102298,0.07689439702594318
102303,0.03535936911167741
102309,0.04703906256562857
102315,0.03574428825376704
102340,0.024500693448177586
102342,0.07452224725506194
102344,0.06431900560583512
102346,0.06911700474227818
102347,0.03176126355420506
102374,0.058268394935100803
102380,0.03365054841037552
102387,0.04428845924951232
102393,0.06704483692605306
102403,0.032156782371889896
102413,0.04410882777277839
102414,0.020912778213117104
102415,0.04285796340189526
102416,0.0895669193737344
102439,0.05107862504336222
102441,0.05155146558122524
102443,0.021215943483646745
102444,0.14235709541294153
102445,0.12414668796341516
102448,0.05495951224663988
102449,0.05140224833573482
102450,0.19375345599213054
102456,0.03071189634388141
102458,0.07215510934140805
102459,0.047837743812542306
102465,0.037934947116455474
102470,0.16006147513932878
102471,0.059563510972718905
102475,0.05135915611816497
102476,0.09677592438004902
102506,0.09121479991558376
102509,0.05119142468036501
102519,0.027435187974190634
102522,0.058367659340456936
102545,0.03700386644452134
102549,0.07141485462074795
102562,0.022685927872738033
102563,0.03623694133960415
102568,0.1117573177493878
102582,0.06260524113328038
102592,0.0462015493027921
102597,0.16175629352460402
102605,0.049466972702691805
102614,0.03279632863820568
102617,0.0933904874496926
102634,0.11972262636421502
102652,0.03922307100575446
102655,0.022568131527917118
102671,0.10442441410760199
102694,0.22857057805702558
102701,0.03600406611651662
102703,0.028067627979663678
102704,0.02596746422154439
102713,0.023678399322499172
102720,0.1578700362083136
102731,0.03530081588489413
102733,0.04732594343144818
102749,0.03490497454754892
102755,0.042318320009213845
102763,0.03984692056318084
102770,0.057534727908940854
102772,0.07584275845138284
102799,0.18812737573491878
102838,0.022977003218164607
102854,0.046037985951316585
102862,0.0966842693536517
102863,0.031886458660337534
102867,0.028034589735432675
102868,0.022838976149906143
102878,0.09138167086220571
102887,0.07808662990714062
102898,0.2330829165441442
102904,0.08535210273730523
102912,0.0744720587921114
102919,0.025793937033912282
102927,0.08971932351561734
102932,0.056076771932186555
102933,0.07619408399360393
102935,0.04077683060042769
102958,0.06692723066398867
102969,0.17323295794024193
102971,0.02945263960080561
102975,0.04316930044089483
102979,0.09494822974797619
102982,0.02779997954274524
102987,0.1553212084597493
102989,0.06407983088802835
102995,0.05471960708841215
102996,0.037531598822743324
103000,0.03679219593516035
103001,0.05288700402313729
103004,0.058228636023466666
103010,0.031401480597793505
103025,0.13789841982996479
103029,0.05445446699894448
103046,0.07335473775606333
103056,0.05325724414837697
103062,0.1006060629175917
103078,0.02479219960252326
103083,0.023658173003624314
103092,0.04330789007158198
103096,0.0737983050115787
103097,0.16623416977734135
103102,0.13710120518726582
103112,0.09815960440777316
103132,0.0648078979881556
103144,0.07037289308106534
103145,0.08466517812884433
103146,0.03515758144391925
103147,0.11805667809569954
103158,0.024099888285366366
103171,0.08637065765669355
103173,0.03484763107896425
103184,0.03997105985849954
103195,0.16003382340228955
103196,0.03824358529108771
103206,0.030193136562809846
103230,0.14638551650641501
103231,0.16190757542437914
103232,0.04081089517410929
103239,0.08367830073096072
103240,0.10679929610216532
103243,0.05678770266540168
103252,0.10284316413905112
103258,0.0487326927123544
103259,0.16744702307538625
103279,0.038924598797324864
103280,0.02547565915752792
103286,0.027096949449013363
103287,0.39741201691591477
103290,0.045201422351474084
103298,0.038300674343964995
103315,0.027652926932332334
103319,0.05976634145456429
103334,0.08747238484352252
103336,0.09070399260151155
103345,0.03914882675431324
103368,0.023852859582566645
103371,0.19876695844486617
103377,0.07172074868325042
103398,0.027029901931653562
103404,0.06311014662459831
103408,0.18946810216945473
103410,0.06653648523576479
103418,0.032548001699060136
103420,0.17986791481841566
103432,0.0779245326469503
103433,0.034937932787553
103436,0.03732735957996113
103440,0.04592174524956861
103453,0.06217669779163932
103459,0.05498710388638716
103460,0.03495184908619408
103461,0.03514640151519801
103462,0.06720555808656459
103473,0.1236421954920542
103474,0.02553389079716752
103475,0.19496374453754436
103478,0.11124354191626036
103480,0.07973384979738916
103484,0.03242199655753407
103494,0.10143493347660085
103513,0.11610435095969755
103515,0.05903581010161763
103516,0.24149509049994505
103525,0.13161465066530928
103541,0.13343618337537277
103544,0.03524814860280769
103562,0.2160934635280705
103570,0.23764386554498468
103572,0.15256307869800045
103574,0.030831292489581084
103575,0.051070020456032025
103591,0.0768325289233417
103594,0.05050664639969737
103609,0.05328769379922604
103613,0.04293739325550241
103614,0.038621459713614185
103615,0.04995461355941224
103624,0.04990572178168135
103625,0.1563401652374304
103628,0.20793398922014697
103629,0.0330652997663859
103647,0.054882705389415094
103648,0.07972574261610038
103651,0.05539971865085184
103658,0.030306918711975175
103668,0.08060643903382621
103669,0.036539764043743
103676,0.058633470443768675
103682,0.08261087039099738
103683,0.048942740531609824
103689,0.03188972809323148
103725,0.07740623761564866
103733,0.18888305916303808
103744,0.024096319363191277
103762,0.08636277765947463
103771,0.22470227221131495
103773,0.017446272437906946
103783,0.0742246484857173
103784,0.06928111638543084
103808,0.02305755153443427
103812,0.08077144703764054
103813,0.19413631587849536
103814,0.058873112328921354
103818,0.16871990999982997
103824,0.03685579329490531
103828,0.030844830871708494
103830,0.22256866936276046
103840,0.025316206614022837
103842,0.09287165763376268
103847,0.18410520102226266
103848,0.06056698048615199
103851,0.026737849622234328
103854,0.11757304491789536
103857,0.17727261120016505
103861,0.018530840193146058
103862,0.0838402631043019
103865,0.06354916386149911
103870,0.023085367230674052
103876,0.050876842723410885
103891,0.25108954034587283
103908,0.07430647742382564
103914,0.08364324085152677
103918,0.06792063677615134
103940,0.035707834921520284
103963,0.1101459096758441
103966,0.08681936370446384
103971,0.1496108056922645
103980,0.12877783375391424
103984,0.09626862080609651
103985,0.05692364154017664
103998,0.24208483842480316
104019,0.02627926644978906
104026,0.0680165950786746
104035,0.09595158194033494
104044,0.06962520943792004
104045,0.05346003432136412
104047,0.19869158597729142
104051,0.03264794778305241
104058,0.049925178716493206
104063,0.023264243134074394
104066,0.15959085166435863
104087,0.0356189000742406
104089,0.055010586342769265
104095,0.0490803779459032
104098,0.0983125661634427
104104,0.04835403451484872
104110,0.24348442366739187
104120,0.1897685277024236
104122,0.025561002518816482
104131,0.025694768646688883
104132,0.1209628124938525
104135,0.04872808737967426
104136,0.03382572003215812
104149,0.07343192743154234
104150,0.04637551036872431
104156,0.31765981344348154
104165,0.07785370291842969
104175,0.0348830216774872
104179,0.07236203097617733
104184,0.12728199260518613
104206,0.03537171896498381
104216,0.2695012222154945
104230,0.12378931268018216
104257,0.04542116556528184
104272,0.04341096478170284
104273,0.08949745188689856
104278,0.03931202069018836
104294,0.12049998443650135
104295,0.02859198159702363
104297,0.0400033377474194
104298,0.08774015678439051
104308,0.045375202584071135
104318,0.03787098310582996
104319,0.07336840722593245
104320,0.10970850985811666
104327,0.1021984903809027
104334,0.06359731729563048
104344,0.06127318312444739
104350,0.03713932042357457
104351,0.1446656274547566
104354,0.03093755944938856
104369,0.14202194780262806
104376,0.09140705736426673
104381,0.04789598945158568
104384,0.044198936064103175
104391,0.040097478391545226
104394,0.03720593327404064
104398,0.18779767827099286
104402,0.018598962939624895
104408,0.07933656432539588
104409,0.03082919880466763
104410,0.20378675782525407
104412,0.08857681837807593
104417,0.1089883342472904
104424,0.08850486176559468
104426,0.05735047682865146
104435,0.06950380966726118
104445,0.031479136998400034
104458,0.0274290114034583
104460,0.05549636230062687
104466,0.04789092662357951
104472,0.08660765408542216
104473,0.14653703206149965
104479,0.020951636139228923
104480,0.026847917409062103
104482,0.1267025601221764
104499,0.022971366674196195
104501,0.02093531047063354
104502,0.04207148002713549
104506,0.13254794258947736
104510,0.020537279869549965
104512,0.08995742587032793
104520,0.14837019002066756
104528,0.08461217046472602
104529,0.019954023624200963
104541,0.04625980575952199
104578,0.04370480410442309
104584,0.09750070685476561
104588,0.09891008161871978
104602,0.21357132775734905
104610,0.023243745176562913
104611,0.1562483612475382
104618,0.08174581976090936
104620,0.05246032698229028
104622,0.03700322941533107
104624,0.03363711775512179
104625,0.08922286993275626
104634,0.11835891762642842
104639,0.07760589827499734
104646,0.04191585675121596
104647,0.047117973187099614
104652,0.040057384187078805
104670,0.09332098355885805
104677,0.03962549605124122
104685,0.14398506931997784
104691,0.04474136395762981
104696,0.08466204826503954
104699,0.02114873051846541
104712,0.11970619668357191
104714,0.057291362523626745
104717,0.05966288992717887
104718,0.025695135283507798
104740,0.059948948137247424
104741,0.0524993311591236
104743,0.017252806733481313
104744,0.03866794911657273
104747,0.08347156644508212
104767,0.08100784208381344
104772,0.23772042845685148
104776,0.2198759731735152
104779,0.027623963013135314
104814,0.029611624557332447
104815,0.03937672509992276
104830,0.10067358445009558
104831,0.15085802454755207
104833,0.12131301606574237
104839,0.02375880051514424
104840,0.06801290144930504
104860,0.12570321142371818
104861,0.045937460609086135
104866,0.0613699037582424
104870,0.0378157953694931
104877,0.05906379241570598
104878,0.02324033306535523
104879,0.04555513719909844
104880,0.06047804013033664
104899,0.07155932107303045
104906,0.050764091260574074
104907,0.08656183699733135
104913,0.1200687719068122
104916,0.06718070224128088
104921,0.054032763182188165
104930,0.05226761167618183
104931,0.24189791940604044
104936,0.054755027748121014
104937,0.058825289758189445
104942,0.0347326351640016
104943,0.058140152716028126
104969,0.0882260879079191
104972,0.21003384138182415
104988,0.10989713387361945
105013,0.029518602625639195
105015,0.037499063299230063
105019,0.06775115622089194
105027,0.03947504114906004
105030,0.0701368947735206
105035,0.2559803637512404
105041,0.019402251624574523
105051,0.10890002602791354
105056,0.058860693437696746
105067,0.4005407562604438
105071,0.07322159919640031
105072,0.03817467620492334
105074,0.10878741693243955
105091,0.05869846437202827
105101,0.05029868482388976
105103,0.03875921944939142
105134,0.06785899830814132
105139,0.028616200702329127
105142,0.15515489917091574
105146,0.04723937959854193
105163,0.033039731473408857
105168,0.08937843469479673
105172,0.02531204723624804
105176,0.44301785268772537
105195,0.07520277665123297
105196,0.16019186629440174
105197,0.01862020734259778
105203,0.03971296661383546
105223,0.08270716036586316
105227,0.12161874684758983
105228,0.02597867289863696
105230,0.11019002466033498
105231,0.13196451571257145
105239,0.041491109522142286
105242,0.07151659359381451
105244,0.05887499293522811
105245,0.07286639282147972
105248,0.04280210663996558
105249,0.06377019392895701
105266,0.160654640197601
105271,0.22355754171328182
105276,0.061773512730645234
105282,0.04197759181858095
105292,0.0987495571309966
105297,0.020807098359403375
105332,0.08330587336831291
105333,0.05418567750303228
105343,0.045665471955311954
105344,0.044311604426786
105345,0.12224699217934872
105357,0.045671322175804205
105359,0.06093765275246971
105366,0.06431721458763683
105367,0.09524721282145673
105370,0.015715489989238645
105377,0.06659962451788909
105390,0.08809264543710257
105399,0.022694416714391485
105403,0.07347523734313986
105404,0.051611317917983186
105414,0.04344905955170635
105417,0.056753869308054886
105425,0.14578223474540375
105452,0.1747199441887032
105454,0.11706600272632013
105456,0.10640922573320243
105470,0.04408364361167584
105471,0.03397682917730301
105483,0.1078389027005135
105493,0.1000903189883848
105508,0.08643591556362286
105514,0.04632519062821099
105515,0.020832509663781067
105528,0.2029189445736379
105529,0.03769030165673194
105531,0.1008808930573342
105532,0.06137408154903534
105558,0.02034109505147817
105574,0.029140314049711836
105578,0.021270760208534294
105584,0.2517584726676488
105595,0.08424650835048876
105617,0.11532745025470915
105618,0.04248586518785574
105621,0.04379118197637762
105625,0.09115781760228978
105629,0.05855478498280254
105630,0.02554567051302167
105634,0.028521680091178187
105635,0.024448479677409252
105641,0.09061288229135578
105647,0.10526797487244385
105648,0.10036580523884027
105655,0.03565112427606748
105657,0.030870627365775456
105672,0.09272836368197705
105678,0.14357012273310646
105682,0.0752493683483459
105691,0.06252900235629011
105692,0.06888140716846665
105706,0.08216345070986023
105712,0.04869598648143896
105720,0.051590488446698834
105734,0.020975792489283284
105735,0.03879373536329431
105736,0.1375890194491973
105737,0.03293299580312699
105738,0.1204342237561977
105740,0.15764687888342083
105744,0.0577599090714977
105747,0.03942573780844528
105749,0.14042155568557324
105754,0.0556276133317252
105758,0.058352881836755174
105760,0.06835626057575932
105767,0.12999819828586037
105784,0.1562251330658246
105791,0.043504419366262814
105802,0.20597932537819974
105807,0.20278652333032599
105809,0.04100263501992388
105816,0.05220444822076809
105817,0.0435410107196749
105824,0.08416508864539099
105832,0.07140644316556032
105856,0.04058878760397483
105865,0.03648683698272836
105899,0.1785449422362805
105906,0.027390392301477162
105916,0.07623129743912521
105923,0.06565185827166983
105937,0.07131322828357886
105965,0.024445112511181463
105966,0.09213389745677908
105968,0.08628360925611547
105973,0.02869816858999032
105976,0.1344315380015793
105978,0.07407834418492008
105979,0.03642133637983388
105991,0.13665385814295908
105998,0.13946119805819113
105999,0.0586979716633742
106000,0.20248951066892026
106001,0.07368568556723956
106010,0.059711824561901196
106011,0.0396338214451965
106013,0.1595550534942337
106015,0.042547949242849464
106026,0.023040006195937594
106032,0.039610110182514084
106035,0.2890803318874759
106040,0.05113353233143941
106041,0.19620503122784513
106044,0.025590256096916043
106053,0.21045948935882874
106054,0.019770861794023025
106065,0.1879214843672354
106081,0.055101740812084826
106083,0.06307241049734663
106087,0.03513411571722557
106090,0.128399562061016
106101,0.022954134202781487
106102,0.03685569671271085
106109,0.0820291232176081
106116,0.10399801747293348
106150,0.019875752710630565
106155,0.14206471133020485
106166,0.024540163327775796
106176,0.11388261871347223
106189,0.045737033512202346
106199,0.1224379858738437
106205,0.06210335117650991
106206,0.09524155162285496
106211,0.053378575963613666
106214,0.042914827197733374
106216,0.0693202904348303
106217,0.05002946981561255
106225,0.06047069207799712
106249,0.0501490880057837
106256,0.11367350173877624
106258,0.05353721303329155
106261,0.039155053932471026
106262,0.16322404798099752
106264,0.025852592673157666
106271,0.048973729940244765
106276,0.03306068017325078
106277,0.08698604256562038
106286,0.11164359341537207
106293,0.04023800518476623
106295,0.11001744342803364
106296,0.05792882171677796
106297,0.14390697050550746
106298,0.043934840528646324
106311,0.03696704523656703
106314,0.09477190545568197
106320,0.07299806931850565
106334,0.07616966747256482
106346,0.15387056596181095
106347,0.038860806086577916
106349,0.046245544879028155
106354,0.04003524981474943
106360,0.04333487810831784
106373,0.14016818760674143
106377,0.06829887366743809
106386,0.1788049476234604
106387,0.049349732376532306
106391,0.02093050747387555
106401,0.152276320540249
106411,0.09590266546532869
106413,0.28624618443397526
106426,0.07748827242519572
106427,0.07069146539681734
106428,0.08751353082014429
106434,0.03890903209347349
106438,0.05529704608156798
106440,0.061209949425615785
106441,0.03535147865860571
106452,0.1300482290066732
106453,0.09864345949460733
106454,0.05755967189587676
106457,0.08492187535962362
106484,0.04377081227084303
106488,0.07886190379376355
106491,0.17196782480447534
106514,0.11812005036376265
106527,0.09693571739117597
106528,0.07100240513476277
106529,0.01678691224220639
106534,0.12839297229266766
106550,0.09637316776190351
106577,0.08638046399064994
106585,0.07964920123657093
106590,0.022585193517143675
106607,0.05126154718249498
106610,0.08347229704671391
106611,0.06686080140224625
106612,0.05566578640189616
106624,0.05620901928362424
106631,0.02926524530227328
106647,0.28089177715113084
106660,0.13598380225601617
106674,0.04722684107892919
106687,0.058170182894097186
106712,0.053905941407936545
106713,0.052829259830652196
106717,0.04806242025262398
106720,0.08058337887597829
106721,0.07331632240349865
106724,0.047805931496499726
106735,0.07257391667014688
106739,0.0782015681559575
106740,0.08242164874746088
106754,0.06062542927051299
106760,0.2135836745933511
106761,0.08105470379033858
106784,0.18759383296922075
106787,0.07450489661384414
106797,0.02786064102248087
106798,0.09695868109401269
106802,0.1620182921524876
106803,0.06508534348282848
106804,0.24486170020342282
106805,0.029364886074967598
106810,0.11276764426855808
106812,0.164288910987882
106813,0.06685570493542899
106817,0.1045696642395995
106822,0.03947922996942278
106823,0.047803822348027124
106827,0.03515084478485582
106841,0.073291491026675
106851,0.2689899366464775
106852,0.05457648105181743
106853,0.1908707654290688
106854,0.29039784134701907
106861,0.05167976515458571
106873,0.0820825367544397
106877,0.04369457832040244
106878,0.03097030611937806
106881,0.05716789926171156
106900,0.02671190583140156
106906,0.039463882278401696
106907,0.14014283447291465
106914,0.1678238646429509
106916,0.06471624410118902
106924,0.02336003450811363
106931,0.04765301090212548
106936,0.10362921259650172
106937,0.116149474662006
106938,0.03605826623565672
106939,0.07653988774533259
106943,0.06929367177648135
106944,0.18758108524240114
106967,0.0703882872138399
106980,0.04829903949636124
106986,0.056180419206634406
106987,0.046932435022149374
106990,0.03482797648198036
107013,0.018245283742797005
107023,0.03828623054476691
107033,0.06266572496989847
107037,0.1365223666952382
107048,0.029463786905623485
107071,0.03942061392637264
107081,0.02027209879700402
107113,0.10079554473780547
107130,0.06032262930362524
107131,0.04441952428817438
107145,0.1466395504370019
107156,0.08123645575812817
107219,0.06818177031813527
107222,0.07818376003538166
107223,0.28403483509680044
107232,0.09364683323829873
107245,0.0824299122243491
107246,0.03891261531823751
107247,0.07860935160643977
107256,0.019089060744071566
107259,0.025246635039091792
107260,0.02947331428305787
107279,0.1466848007883601
107280,0.05741925374065068
107281,0.04122339442992482
107285,0.03404764970577915
107329,0.0336425859063417
107337,0.09754582355148823
107349,0.04734919336794146
107350,0.027789122244037272
107351,0.03489978107534456
107359,0.19472848788144104
107391,0.17823905648698324
107394,0.03362412987924945
107395,0.027107709153778563
107406,0.04288311995374967
107416,0.11299996942153558
107417,0.047329203394444914
107418,0.06835426805991528
107419,0.050466193867358206
107444,0.02154765169805157
107445,0.04950442309979988
107446,0.12144619761368235
107460,0.1273668679248102
107470,0.04459500229098845
107475,0.0932835171219059
107520,0.027667591968468477
107526,0.08192778299942545
107527,0.021862681738268667
107530,0.02260859795011734
107532,0.12298658067056238
107534,0.09227579881016404
107535,0.10719829913137298
107554,0.21717556340716637
107556,0.02903268742488483
107559,0.1264241710057477
107561,0.02758031929460305
107564,0.1408926087086086
107566,0.02916429648632793
107571,0.05043674677432479
107590,0.15562736135339844
107602,0.09199567346926059
107625,0.05888633557923297
107626,0.30736626504177295
107635,0.02395718814265758
107636,0.11080605446460293
107645,0.06122168376101836
107652,0.280881877982572
107655,0.03562061609740131
107668,0.05950556346440617
107670,0.06265162682905154
107677,0.02052639870579236
107680,0.1440103958201229
107683,0.13932488144746277
107684,0.025967591200645224
107691,0.08245100205841036
107692,0.049735189979942
107703,0.03660702013095917
107709,0.025349806267480395
107710,0.1069473090198318
107721,0.1773495104865645
107725,0.11643810360971701
107727,0.059714369203516866
107739,0.024058155682832462
107740,0.0850649770895939
107741,0.0774230742388761
107747,0.02749501051868726
107765,0.3096752481372612
107768,0.024701720862261682
107775,0.1156517202480603
107782,0.25729296041991434
107790,0.051862831785397606
107801,0.06417257250126968
107807,0.028051710887262833
107811,0.06235191071941648
107817,0.06678016147499172
107826,0.039640588695624014
107838,0.11552264076206382
107839,0.04800800472857165
107843,0.0769146394272537
107847,0.1365088019499255
107849,0.1583992901912965
107850,0.09153989387743146
107867,0.11734283313688344
107871,0.10104649807544891
107908,0.03508726032605359
107913,0.11421420820822373
107927,0.045631276447684214
107931,0.08887086429393891
107955,0.023376101125964135
107962,0.12923819017451668
107977,0.07008861894911388
107978,0.08359437152615729
107993,0.040446553138564496
108010,0.08265197216281872
108016,0.03887946713635322
108018,0.201116037869659
108027,0.13172894039515187
108045,0.2171023201241061
108069,0.15075727655210075
108082,0.03321841681742562
108089,0.0606708957637713
108092,0.03642620306418898
108106,0.03307737489646595
108112,0.09049183853198113
108120,0.08800270189600383
108122,0.18079865301051545
108135,0.07473538311147328
108170,0.02742627307231262
108171,0.07283466206133511
108177,0.02977200881853299
108180,0.07577574893879443
108183,0.0369293589126881
108184,0.04571614979307638
108185,0.07414749504215397
108192,0.09707949529249096
108195,0.19057744632283818
108196,0.09815689691699818
108218,0.03376057256706636
108219,0.17474236703199716
108243,0.13900600867789623
108249,0.029821794394203325
108251,0.025551382435790103
